image_name,question,answer
000000004504.jpg,người đàn ông áo tím đi xe máy không đội thứ gì vốn cần thiết khi tham gia giao thông ?,mũ bảo hiểm
000000004504.jpg,chiếc xe máy không có người ngồi đang được dựng ở đâu ?,trên lề đường
000000004504.jpg,cửa hàng tên hiệu hiện đang trong trạng thái ra sao ?,đóng cửa
000000004516.jpg,người đàn ông đang đội mũ bảo hiểm màu gì ?,đang đội mũ bảo hiểm màu xanh dương
000000004516.jpg,dòng chữ trước mặt người đàn ông có màu gì ?,dòng chữ có màu vàng
000000004516.jpg,người đàn ông đang làm gì ?,đang gắn chữ lên biển tên
000000000753.jpg,đây là quán gì ?,đây là quán cơm
000000000753.jpg,quán cơm tên gì ?,thịnh phát
000000000753.jpg,quán ở đâu ?,ở dịch vọng quận cầu giấy
000000004527.jpg,xen giữa hai người mặc áo đen là một người ăn mặc ra sao ?,xen giữa hai người mặc áo đen là một người mặc áo dài đỏ
000000004527.jpg,dải băng khánh thành là loại vải màu gì ?,dải băng khánh thành là loại vải màu đỏ
000000004527.jpg,những người đứng giữa các cô gái mặc áo dài đỏ đang làm gì ?,họ đang cắt băng khánh thành
000000000754.jpg,đây là quán gì ?,quán lão hạc
000000000754.jpg,đây là quán ăn nào ?,quán lão hạc
000000000754.jpg,quán ăn này tên gì ?,quán lão hạc
000000004532.jpg,hai người này ngồi trên cái gì ?,họ ngồi trên chiếc ô tô màu vàng
000000004532.jpg,cặp đôi định hôn nhau đang ngồi ở đâu ?,họ ngồi trên mui của chiếc ô tô màu vàng
000000004532.jpg,cặp đôi ngồi trên mui xe ô tô đang định làm gì ?,hai người đang định hôn nhau
000000004533.jpg,có bao nhiêu khách hàng ở quầy thu ngân ?,có ba khách hàng đang đứng ở quầy thu ngân
000000004533.jpg,có bao nhiêu người đang sử dụng điện thoại ?,có ba người đang sử dụng điện thoại
000000004533.jpg,nhân viên thu ngân mang áo màu gì ?,nhiên viên thu ngân mang áo màu vàng
000000004540.jpg,người phụ nữ mặc áo hồng đang đứng ở đâu ?,trên một con đường triển lãm tranh ảnh
000000004540.jpg,những bức ảnh mà người phụ nữ mặc áo hồng đang xem được chụp chủ yếu ở đâu ?,trong bệnh viện
000000004540.jpg,những bức ảnh được trưng bày chỗ người phụ nữ mặc áo hồng đang xem có nội dung về chủ đề gì ?,"y tế , sức khỏe"
000000004540.jpg,người phụ nữ mặc áo hồng đang làm gì ?,đang xem những bức tranh được trưng bày
000000004540.jpg,bốn bức ảnh chỗ người phụ nữ đang đứng xem đề cập đến ai là chủ yếu ?,bệnh nhân và bác sĩ
000000004548.jpg,có mấy chiếc xe máy ?,có một chiếc xe máy
000000004548.jpg,những căn nhà ở đây có mấy tầng ?,có hai tầng
000000004548.jpg,những cái lốp xe được đặt ở đâu ?,ở trước căn nhà ở giữa
000000004551.jpg,người phụ nữ cầm cái bắp cải để chiếc điện thoại ở đâu ?,cô ấy để chiếc điện thoại trong túi quần
000000004551.jpg,người phụ nữ có chiếc điện thoại màu đỏ bỏ trong túi quần đang cầm những gì trên tay ?,cô ấy cầm một cái bắp cải và một khay cà chua
000000004551.jpg,người đàn bà mặc áo sơ mi màu xanh da trời đang xem sản phẩm gì ?,bà ấy đang xem các sản phẩm rau củ tươi
000000004552.jpg,có mấy người trước cửa hàng ?,có bốn người trước cửa hàng
000000004552.jpg,có mấy người phụ nữ trước cửa hàng ?,có một người phụ nữ trước cửa hàng
000000004552.jpg,người phụ nữ mặc áo màu gì ?,người phụ nữ mặc áo màu trắng
000000000772.jpg,một ký khoai lang nhật có giá bao nhiêu tiền ?,580 000 đồng một ký
000000000772.jpg,những củ khoai lang này có xuất xứ từ nước nào ?,những củ khoai lang này có xuất xứ từ nhật bản
000000000772.jpg,khoai lang này là hàng nhập khẩu từ quớc gia nào ?,hàng nhập khẩu từ nhật bản
000000000774.jpg,bức tranh chính giữa có chữ gì ?,chăm sóc khách hàng là niềm hạnh phúc của chúng ta
000000000774.jpg,có bao nhiêu người ?,không có ai cả
000000000774.jpg,bức tranh bên phải có chữ gì ?,có tầm nhìn là có giải pháp
000000000774.jpg,bức tranh bên trái có chữ gì ?,bùng nổ đạp đổ thách thức
000000000774.jpg,có bao nhiêu bức tranh treo trên tường ?,có ba bức
000000004579.jpg,căn nhà phía trước cậu bé áo xanh dương có phần cửa màu gì ?,căn nhà phía trước cậu bé áo xanh dương có phần cửa màu xanh da trời
000000004579.jpg,trước căn nhà cửa xanh dương có trồng bao nhiêu cái cây ?,trước căn nhà cửa xanh dương có trồng một cái cây
000000004579.jpg,cậu bé áo xanh dương đang làm gì ?,cậu bé áo xanh dương đang đạp một chiếc xe đạp
000000004581.jpg,người này đang di chuyển bằng gì ?,người này đang di chuyển bằng thuyền
000000004581.jpg,có bao nhiêu con thuyền trên sông ?,có một con thuyền trên sông
000000004581.jpg,thuyền này màu gì ?,thuyền này màu nâu
000000004601.jpg,có bao nhiêu chậu cây được đặt trong căn phòng ?,có một chậu cây được đặt trong phòng
000000004601.jpg,màu sắc chủ đạo trong thiết kế của căn phòng là màu gì ?,màu trắng
000000004601.jpg,trần nhà có màu gì ?,trần nhà có màu trắng
000000000794.jpg,con chim đang đậu ở đâu ?,con chim đang đậu trên tấm biển cấm dẫm lên bãi cõ
000000000794.jpg,việc gì bị cấm đối với bãi cõ nơi đây ?,cấm dẫm lên bãi cõ
000000000794.jpg,biển báo này mang thông điệp gì ?,cấm dẫm lên bãi cõ
000000004607.jpg,có bao nhiêu người đang chạy xe đạp ?,có hai người đang chạy xe đạp
000000004607.jpg,cái giỏ của chiếc xe đạp cô gái đang chạy có màu gì ?,cái giỏ có màu đen
000000004607.jpg,cô gái đang mang trang phục gì ?,cô gái đang mang một bộ áo dài màu trắng
000000004620.jpg,cô gái dẫn ai đi theo mua hàng ?,cô gái dẫn theo một bé gái
000000004620.jpg,hai người đang đứng ở quầy hàng nào ?,hai người đang đứng ở quầy đồ ăn vặt
000000004620.jpg,có bao nhiêu người đang mua hàng ?,có hai người đang mua hàng
000000004635.jpg,mọi người đang làm gì ?,đang đi bộ
000000004635.jpg,những người này đang ở đâu ?,họ đang ở trong một con phố đi bộ
000000004635.jpg,những người này đang đi bộ vào buổi nào ?,họ đang đi bộ vào buổi tối
000000000803.jpg,quán cà phê tên gì ?,tên cosmo
000000000803.jpg,cosmo là quán gì ?,quán cà phê
000000000803.jpg,đây là quán gì ?,đây là quán cà phê
000000000803.jpg,đây là đâu của quán cà phê ?,đây là tầng trệt của quán cà phê
000000000803.jpg,đây là tầng trệt của quán gì ?,đây là tầng trệt của quán cà phê cosmo
000000004650.jpg,người đàn ông mặc áo đỏ đang làm gì ?,người đàn ông mặc áo đỏ đang đứng xem tranh ảnh tại bảo tàng
000000004650.jpg,bên trái người mặc áo vàng là ai ?,bên trái người mặc áo vàng là người đàn ông mặc áo đỏ
000000004650.jpg,người bên phải người đàn ông mặc áo đỏ đang làm gì ?,người đó đang xem tranh ảnh trong bảo tàng
000000004656.jpg,có bao nhiêu người đang đứng trên ghe ?,có hai người đang đứng trên ghe
000000004656.jpg,người đàn ông đang có hành động gì ?,người đàn ông đang quăng lưới
000000004656.jpg,ai là người lái chiếc ghe ?,người phụ nữ là người lái chiếc ghe
000000000813.jpg,chữ bảo tàng dân tộc học việt nam được viết bằng màu gì ?,bằng màu xanh dương
000000000813.jpg,đây là bảo tàng gì ?,bảo tàng dân tộc học
000000000813.jpg,đây là bảo tàng về lĩnh vực gì ?,về dân tộc học
000000000813.jpg,đây là đâu ?,đây là bảo tàng dân tộc học việt nam
000000000813.jpg,bảo tàng này của nước nào ?,của nước việt nam
000000000814.jpg,đại lý thanh thảo bán vé máy bay cho bao nhiêu hãng ?,đại lý bán vé máy bày cho ba hãng
000000000814.jpg,đại lý vé máy bay có tên là gì ?,đại lý có tên là thanh thảo
000000000814.jpg,số điện thoại dùng để liên lạc với đại lý thanh thảo là gì ?,số điện thoại là 0964381603 hoặc 0969449679
000000004666.jpg,những bông hoa trên ngọn cây cao trên tường có màu gì ?,những bông hoa ấy có màu hồng
000000004666.jpg,chiếc xe đạp được dựng ở chỗ nào ?,chiếc xe đạp được dựng ngay cổng
000000004666.jpg,cái xe đạp nằm bên nào so với cây trụ điện ?,cái xe đạp nằm bên trái cây trụ điện
000000004694.jpg,ba bạn nữ này đang đứng ở đâu ?,ở trong một khu mua sắm
000000004694.jpg,bạn nữ mặc áo hồng đang đứng lựa đồ với ai ?,với hai bạn nữ mặc áo đen
000000004694.jpg,hai bạn nữ mặc áo đen đang làm gì ?,đang lựa sản phẩm
000000004694.jpg,bạn nữ mặc áo hồng đang làm gì ?,đang chọn đồ
000000004694.jpg,bạn nữ mặc áo hồng đi mua sắm với ai ?,với hai bạn nữ mặc áo đen
000000004696.jpg,chiếc áo của chàng trai mang có màu gì ?,màu đen
000000004696.jpg,người đàn ông mặc quần màu gì ?,màu đen
000000004696.jpg,chàng trai mang áo màu gì ?,màu đen
000000004696.jpg,người đàn ông mặc áo khoác màu gì ?,màu đen
000000004696.jpg,người đàn ông đang đứng ở đâu ?,đang đứng ở bếp
000000004696.jpg,chàng trai đang làm gì ?,chàng trai đang dọn dẹp vệ sinh
000000000824.jpg,tiệm tạp hóa hằng cảnh nằm ở số nhà bao nhiêu ?,số 1309
000000000824.jpg,tiệm tạp hóa hằng cảnh nằm trên con đường nào ?,đường nguyễn thị định
000000000824.jpg,cửa hàng tạp hóa này tên gì ?,cửa hàng tạp hóa hằng cảnh
000000000824.jpg,tiệm tpaj hóa hằng cảnh nằm ở quận nào ?,quận 2
000000000824.jpg,tiệm tạp hóa này có địa chỉ là gì ?,"số 1309 đường nguyễn thị định , phường cát lái , quận 2"
000000004704.jpg,cô gái áo đỏ đang làm gì ?,cô gái áo đỏ đang hướng dẫn một bé gái đọc sách
000000004704.jpg,bé gái đang cầm cuốn sách đang nhìn về đâu ?,bé gái đang cầm cuốn sách đang nhìn về phía cô gái
000000004704.jpg,cô gái áo đỏ đang ngồi ở phía bên nào so với bé gái ?,cô gái áo đỏ đang ngồi phía bên trái của bé gái
000000000827.jpg,đây là tỉnh nào ?,đây là tỉnh thừa thiên huế
000000000827.jpg,dòng chữ hãy giữ gìn và phát huy nét đẹp văn hóa cửa người dân cố đô huế có màu gì ?,có màu đỏ
000000000827.jpg,người dân hãy giữ gìn và phát huy gì của người dân cố đô huế ?,nét đẹp văn hóa
000000000827.jpg,biển cổ động bên đường có nội dung gì ?,có nội dung là : hãy giữ gìn và phát huy nét đẹp văn hóa cửa người dân cố đô huế
000000000827.jpg,biển cổ động đề cập đến nét đẹp văn hóa của ai ?,của người dân cố đô huế
000000000832.jpg,buổi lễ khánh thành được tổ chức cho công trình xây dựng nào ?,đường vào khu di tích lịch sử quốc gia
000000000832.jpg,ở đây đang tổ chức sự kiện gì ?,lễ khánh thành
000000000832.jpg,buổi lễ này do tổ chức nào tài trợ ?,do hội nhà báo việt nam và deoca group tài trợ
000000004738.jpg,đây là đâu ?,đây là một xưởng tàu
000000004738.jpg,có gì ở mũi tàu ?,có những chùm bong bóng ở mũi tàu
000000004738.jpg,thời tiết hôm nay như nào ?,thời tiết nhiều mây
000000004738.jpg,con tàu có màu gì ?,con tàu có màu cam
000000000841.jpg,đây là công ty gì ?,đây là công ty thiết kế quảng cáo
000000000841.jpg,công ty này làm những gì ?,thi công mặt dựng nhôm alo bảng hiệu-hộp đèn-chữ nổi-đèn neon
000000000841.jpg,công ty này tên gì ?,công ty tên quốc tân
000000000846.jpg,bãi cát đá này ở đâu ?,"ở quốc lộ 53 , khóm 3 , phường 9 , thành phố vĩnh long"
000000000846.jpg,đây là bãi cát đã số mấy ?,đây là bãi cát đá số 6
000000000846.jpg,sô điện thoại bãi cát đá là gì ?,0908171786
000000000846.jpg,đây là gì ?,đây là bãi cát đá
000000000846.jpg,ở đây làm gì ?,"ở đây chuyên kinh doanh các loại cát , đá , vật liệu xây dựng , san lấp mặt bằng , bốc dỡ , gia công"
000000000848.jpg,các dịch vụ mà khu du lịch đà lạt tiên cảnh cung cấp là gì ?,"khu du lịch đà lạt tiên cảnh cung cấp các dịch vụ như tổ chức sự kiện , nhà hàng , khách sạn , bể bơi"
000000000848.jpg,khu du lịch đà lạt tiên cảnh nằm ở khu vực nào ?,khu du lịch đà lạt tiên cảnh nằm ở hà nội
000000000848.jpg,tên của khu du lịch sinh thái là gì ?,tên của khu du lịch tên là đà lạt tiên cảnh
000000000849.jpg,giá căn nhà bao nhiêu ?,giá 6 tỷ
000000000849.jpg,chữ trên tờ giấy màu gì ?,màu đen
000000000849.jpg,chính chủ bán nhà ở đâu> ?,mặt ngõ 51 lãng yên cách hồ gươm 5 km
000000000849.jpg,nhà bán có diện tích bao nhiêu ?,40 m ^2
000000000849.jpg,số điện thoại liên hệ là gì ?,0965180559
000000000850.jpg,viện thẩm mỹ này tên gì ?,hana trinh
000000000850.jpg,"nhân dịp khai trương , viện thẩm mỹ có chương trình khuyến mãi gì ?",giảm 40 - 50%
000000000850.jpg,liên hệ với viện thẩm mỹ hana trinh qua đường dây nóng nào ?,0395791186
000000000850.jpg,viện thẩm mỹ hana trinh nằm ở đâu ?,"753 / 39 tỉnh lộ 10 , phường btđ b , quận bình tân"
000000000850.jpg,viện thẩm mỹ hana trinh nằm ở số nhà bao nhiêu ?,753 / 39
000000000850.jpg,số điện thoại liên hệ với viện thẩm mỹ hana trinh là gì ?,0395971186
000000004781.jpg,trên bức tường trưng bày những vật gì ?,trên bức tường trưng bày những bức tranh nghệ thuật
000000004781.jpg,có bao nhiêu người đang thưởng thức các bức tranh ?,có ba người đang xem các bức tranh
000000004781.jpg,mọi người đang đứng ở đâu ?,đang đứng trong một bảo tàng nghệ thuật
000000004788.jpg,bức tượng được mặc áo màu gì ?,bức tượng được mặc áo màu đen
000000004788.jpg,có bao nhiêu bức tượng ?,có hai bức tượng
000000004788.jpg,nam thanh niên nào có đeo túi xách ?,nam thanh niên mặc áo thun trắng có đeo túi xách
000000004790.jpg,có vật gì được trưng bày giữa gian phòng ?,mô hình thuyền buồm
000000004790.jpg,cái giá đỡ mô hình thuyền buồm được làm bằng chất liệu gì ?,cái giá đỡ mô hình thuyền buồm được làm bằng gỗ
000000004790.jpg,có thể nhìn thấy cái mô hình thuyền buồm bằng gỗ ở đâu ?,cái mô hình thuyền buồm bằng gỗ nằm giữa gian phòng
000000000884.jpg,"dòng chữ "" cầu xẻo xu "" được trang trí bằng màu gì ?","dòng chữ "" cầu xẻo xu "" được trang trí bằng màu trắng"
000000000884.jpg,"phía bên phải chữ "" xẻo "" là chữ gì ?","phía bên phải chữ "" xẻo "" là chữ "" xu """
000000000884.jpg,biển báo chỉ đến cây cầu tên gì ?,biển báo chỉ đến cây cầu tên xẻo xu
000000000884.jpg,"phía dưới dòng chữ "" cầu xẻo xu "" là dòng chữ gì ?","phía dưới dòng chữ "" cầu xẻo xu "" là dòng chữ "" km 122 + 616 - ql63 """
000000000884.jpg,cầu xẻo xu có lý trình là gì ?,cầu xẻo xu có lý trình là km 122 + 616 - ql63
000000000886.jpg,xe gì bị cấm đi qua đây ?,xe máy
000000000886.jpg,xe nào không được phép qua đây ?,xe máy không được phép
000000000886.jpg,phương tiện nào bị cấm đi đoạn đường này ?,xe máy bị cấm
000000000886.jpg,đoạn đường này như thế nào ?,đoạn đường này cấm xe máy
000000000886.jpg,đoạn đường không cho phép xe nào đi ?,không cho phép xe máy đi
000000004808.jpg,có bao nhiêu bức tượng ?,có một bức tượng
000000004808.jpg,những bức tranh được đặt ở vị trí nào ?,những bức tranh được treo trên tường
000000004808.jpg,bức tượng được đặt ở khu vực nào ?,bức tượng được đặt trong viện bảo tàng
000000004816.jpg,người áo đỏ đang đưa tay nào lên chào ?,người áo đỏ đang đưa tay phải lên chào
000000004816.jpg,những người đội nón trắng đang làm gì ?,những người đội nón trắng đang đưa tay lên chào
000000004816.jpg,có bao nhiêu người đội mũ màu trắng ?,có bốn người đội mũ màu trắng
000000004821.jpg,có mấy chậu cây được đặt ở trước ngôi chùa ?,có hai chậu cây được đặt trước ngôi chùa
000000004821.jpg,có tất cả bao nhiêu cổng ra vào ở ngôi chùa này ?,có ba cổng ra vào
000000004821.jpg,bầu trời ở khu vực này trông ra sao ?,trời xanh và ít mây
000000004830.jpg,thứ gì được đặt ở giữa cái thang cuốn ?,các bình cứu hỏa
000000004830.jpg,có bao nhiêu bình cứu hỏa được đặt ở giữa thang cuốn ?,có bốn bình cứu hỏa
000000004830.jpg,có bao nhiêu người đang đi lên ?,có một người đang đi lên
000000004836.jpg,trên đường phố hiện tại thì người dân tham gia giao thông bằng phương tiện gì ?,trên đường phố hiện tại thì người dân tham gia giao thông bằng xe máy
000000004836.jpg,trong bức ảnh chụp người dân di chuyển bằng phương tiện gì ngoài xe điện ra ?,trong bức ảnh chụp người dân di chuyển bằng xe đạp ngoài xe điện ra
000000004836.jpg,bức ảnh chụp một loại hình vận tải nào ?,bức ảnh chụp xe điện chở khách trên phố
000000004837.jpg,có bao nhiêu người đang đứng nói ?,có một người phụ nữ mặc áo dài đỏ đang đứng nói
000000004837.jpg,ai là người ngồi nghe người phụ nữ áo dài đỏ nói ?,những bạn học sinh mặc áo thun đỏ
000000004837.jpg,những bạn học sinh đang làm gì ?,đang ngồi nghe người phụ nữ mặc áo dài đỏ nói về mô hình thuyền
000000004839.jpg,có bao nhiêu người tuyết ?,có ba người tuyết
000000004839.jpg,có bao nhiêu cây thông noel ?,có ba cây thông noel
000000004839.jpg,dưới chân người tuyết đang để bao nhiêu con chim cánh cụt ?,ha con chim cánh cụt
000000004843.jpg,cậu thanh niên mặc áo sơ mi trắng đang đứng ở đâu ?,cửa hàng tạp hóa
000000004843.jpg,có bao nhiêu người đang ở trong cửa hàng tạp hóa ?,ba người
000000004843.jpg,người phụ nữ mặc áo vàng đang đứng ở đâu ?,ở cửa hàng tạp hóa
000000004843.jpg,chủ cửa hàng tạp hóa mặc áo màu gì ?,màu trắng sọc đen
000000004843.jpg,cậu thanh niên mặc áo sơ mi trắng đến cửa hàng tạp hóa để làm gì ?,mua thùng nước ngọt
000000004843.jpg,có bao nhiêu người đang đến cửa hàng tạp hóa ?,hai người
000000004843.jpg,cô gái đứng bên cạnh bà chủ cửa hàng tạp hóa mặc áo màu gì ?,màu vàng
000000004843.jpg,người phụ nữ mặc áo vàng đang làm gì ?,xem nước ngọt
000000004843.jpg,cậu thanh niên mặc áo sơ mi trắng đang làm gì ?,đang mua thùng nước ngọt
000000000907.jpg,đây là đâu ?,đây là ký túc xá sinh viên
000000000907.jpg,ký túc xá này dành cho ai ?,dành cho sinh viên
000000000907.jpg,ký túc xá này cửa ai ?,của trung tâm quản lý ký túc xá của đại học quốc giá thành phố hồ chí minh
000000000908.jpg,trường này dạy gì ?,trường dạy các ngành về luật
000000000908.jpg,đây là đâu ?,đây là trường đại học luật hà nội
000000000908.jpg,đại học luật này ở đâu ?,ở hà nội
000000000908.jpg,ai học trường này ?,sinh viên các ngành luật
000000000908.jpg,đây là trường gì ?,đây là trường đại học luật hà nội
000000004850.jpg,ai đang khoác tay lên chiếc xe đẩy siêu thị ?,người phụ nữ mặc áo thun xanh lá đang khoác tay lên chiếc xe đẩy siêu thị
000000004850.jpg,người phụ nữ nào là người bán hàng tại quầy hàng này ?,người phụ nữ mặc áo thun màu đen
000000004850.jpg,người đàn ông mặc áo thun màu xám đeo cái gì ở trước bụng ?,ông ấy đeo cái túi đeo chéo
000000000912.jpg,số điện thoại của quán ăn 126 là ?,0908960098 - 0902781419
000000000912.jpg,quán ăn 126 có khuyến mãi gì trong tuần đầu tiên ?,giảm 10%
000000000912.jpg,quán ăn 126 có địa chỉ ở đâu ?,"126 nguyễn hồng đào , p . 14 , q . tân bình"
000000004866.jpg,cậu thanh niên đang đi ở đâu ?,đi dưới lòng đường
000000004866.jpg,chàng trai đi xe máy đang đậu xe ở đâu ?,ở bên vệ đường
000000004866.jpg,có bao nhiêu người đang đi bộ trên đường ?,có một cậu thanh niên đang đi bộ trên đường
000000004866.jpg,bên lề đường có bao nhiêu người đang đậu xe máy ?,có một thanh niên đang đậu xe máy
000000004870.jpg,cậu bé đang ngồi trên cái ghế màu gì ?,ghế màu xanh dương
000000004870.jpg,người đàn ông đang đứng mang bộ đồ màu gì ?,người đàn ông đang đứng mang bộ đồ màu xanh da trời
000000004870.jpg,người phụ nữ điều khiển xe máy sử dụng khẩu trang màu gì ?,người phụ nữ chạy xe máy sử dụng khẩu trang màu xanh lá
000000000915.jpg,đây là cửa hàng gì ?,đây là cửa hàng điện gia dụng
000000000915.jpg,cửa hàng này bán gì ?,bán điện gia dụng
000000000915.jpg,đây là cơ sở mấy ?,đây là cơ sở 2
000000000915.jpg,cửa hàng ở đâu ?,ở khu thương mại b ngọc van
000000000915.jpg,cửa hàng này tên gì ?,tên lập
000000000916.jpg,quán nằm tại địa chỉ nào trong phường tân quy ?,quán nằm tại số 377 tân hương
000000000916.jpg,thời gian bán ca chiều của quán là gì ?,từ 17 giờ tới 23 giờ
000000000916.jpg,muốn gọi một phần lẩu tại quán ăn này phải có ít nhất bao nhiêu tiền ?,muốn gọi một phần lẩu tại quán ăn này phải có ít nhất 250 000 đồng
000000000916.jpg,một tô phở gà tại quán ăn này có giá bao nhiêu tiền ?,một tô phở gà tại quán ăn này có giá 30 000 đồng
000000000916.jpg,quán này bắt đầu nghỉ trưa vào lúc nào ?,quán này bắt đầu nghỉ trưa từ 13 giờ
000000000916.jpg,mỗi ngày quán bắt đầu bán vào lúc mấy giờ ?,mỗi ngày quán bắt đầu bán vào lúc 6 giờ 30
000000004876.jpg,người phụ nữ mang khẩu trang màu trắng đang làm gì ?,đang lựa hàng để mua
000000004876.jpg,bức ảnh được chụp ở đâu ?,ở một siêu thị
000000004876.jpg,người đàn ông mang khẩu trang xanh dương ở phía bên phải cùng mang áo màu gì ?,màu xanh da trời
000000004879.jpg,có bao nhiêu cô gái ngồi phía trước chàng trai mặc áo đen ?,có hai cô gái ngồi phía trước chàng trai mặc áo đen
000000004879.jpg,mọi người đang ở đâu ?,mọi người đang ở trong một nhà hàng
000000004879.jpg,trên trần nhà của nhà hàng được trang trí bằng thứ gì ?,trên trần nhà của nhà hàng được trang trí bằng các bóng đèn treo có hình nón
000000000922.jpg,mái nhà chợ bến thành màu gì ?,mái nhà màu đỏ
000000000922.jpg,đây là đâu ?,đây là chợ bến thành
000000004887.jpg,chàng trai áo đen đang đứng sau cô gái mang áo màu gì ?,cô gái mang áo màu trắng
000000004887.jpg,nhóm người đi cạnh người bán hàng rong gồm có bao nhiêu người ?,nhóm người có bốn người
000000004887.jpg,có bao nhiêu người bán hàng rong ?,có một người bán hàng rong
000000004891.jpg,người phụ nữ dẫn theo bao nhiêu bé gái ?,người phụ nữ dẫn theo hai bé gái
000000004891.jpg,có bao nhiêu nhân viên đang nói chuyện với người phụ nữ ?,có hai nhân viên nói chuyện với người phụ nữ
000000004891.jpg,người phụ nữ đeo chiếc ba lô màu gì ?,người phụ nữ mang chiếc ba lô màu vàng
000000000931.jpg,quán bia saigon nằm trên con đường nào ?,đường tạ hiện
000000000931.jpg,quán beer 23 nằm ở con đường nào ?,đường tạ hiện
000000000931.jpg,con đường này tên gì ?,đường tạ hiện
000000004905.jpg,nam thanh niên đang ngồi ghế mặc quần áo gì ?,nam thanh niên đang ngồi ghế mặc áo thun xanh dương sẫm và quần dài đen
000000004905.jpg,những bóng đèn được sử dụng tại chợ hoa này phát ra ánh sáng màu gì ?,những bóng đèn được sử dụng tại chợ hoa này phát ra ánh sáng màu trắng
000000004905.jpg,có một nam thanh niên ngồi trên cái ghế màu gì ?,có một nam thanh niên ngồi trên cái ghế màu đỏ
000000000938.jpg,hai người đàn ông này đang đứng ở đâu ?,ở trước cửa nha khoa tâm đức
000000000938.jpg,trung tâm nha khoa này tên gì ?,nha khoa tâm đức
000000000938.jpg,nha khoa tâm đức đang có chương trình giảm giá nhân dịp gì ?,nhân dịp khai trương
000000000938.jpg,nhà khoa tâm đức đang có chương trình ưu đãi gì nhân dịp khai trương ?,giảm giá từ 10 đến 50%
000000000938.jpg,đây là trung tâm nha khoa nào ?,trung tâm nha khoa tâm đức
000000000938.jpg,trung tâm nha khoa này tên gì ?,nha khoa tâm đức
000000000938.jpg,có bao nhiêu người đang ở trước nha khoa tâm đức ?,có hai người đàn ông đang đứng ở trước cửa nha khoa tâm đức
000000000943.jpg,căn nhà này có gì đặc biệt ?,căn nhà là một ngôi nhà cổ và là một điểm tham quan
000000000943.jpg,căn nhà cổ có tên là gì ?,căn nhà cổ có tên là đức an
000000000943.jpg,nhà cổ đức an có số nhà là bao nhiêu ?,nhà cổ đức an có số nhà là 129
000000000944.jpg,khẩu hiệu của quầy hàng là gì ?,hapro mang xuân đến mọi nhà
000000000944.jpg,đang có sự kiện gì ?,đang có sự kiện năm mới
000000000944.jpg,quầy hàng của ai ?,của tổng công ty thương mại hà nội
000000000952.jpg,quầy thuốc này tên gì ?,quầy thuốc hoàng sơn
000000000952.jpg,cửa tiệm hoàng sơn kinh doanh những mặt hàng nào ?,chuyên các loại thuốc tây
000000000952.jpg,quầy thuốc này được công nhận đạt chuẩn gì ?,chuẩn gpp
000000000952.jpg,có bao nhiêu người đang đứng ở trước hiệu thuốc hoàng sơn ?,có hai người đang đứng ở trước hiệu thuốc hoàng sơn
000000004959.jpg,cô bé đang đọc sách đi dạo phố với ai ?,với người đàn ông mặc áo đỏ
000000004959.jpg,cô bé đứng gần quầy bán đồ chơi đang làm gì ?,đang đọc sách
000000004959.jpg,người đàn ông măc áo xanh dương đi trên phố với bao nhiêu người ?,một người
000000004959.jpg,người phụ nữ đi chung với người đàn ông mặc áo xanh dương mặc áo màu gì ?,màu đen
000000004959.jpg,người đàn ông mặc áo xanh dương đi gần quầy hàng nào ?,quầy bán đồ chơi
000000000958.jpg,chợ 3 tư là phiên chợ gì ?,phiên chợ bộ lạc
000000000958.jpg,đây là khu chợ gì ?,chợ 3 tư
000000000958.jpg,đây là phiên chợ nào ?,phiên chợ bộ lạc
000000000963.jpg,đây là đường gì ?,đường xxt 8-7a
000000000963.jpg,đường có lộ giới bao nhiêu ?,đường có lộ giới 10 m
000000000963.jpg,xtt 8-7a là gì ?,là tên đường
000000000963.jpg,đường tên gì ?,đường xxt 8-7a
000000000963.jpg,xtt 8-7a có lộ giới bao nhiêu ?,có lộ giới 10 m
000000000964.jpg,có bao nhiêu người đứng đó ?,không có ai
000000000964.jpg,tiệm tên gì ?,của tiệm những cá thư
000000000964.jpg,tấm bảng có nền màu gì ?,màu trắng
000000000964.jpg,của tiệm có địa chỉ ở đâu ?,"4 thiện ý , đà lạt"
000000000964.jpg,bầu trời màu gì ?,màu trắng
000000000976.jpg,số điện thoại lắp đặt internet là gì ?,là 0902774600
000000000976.jpg,cột điện áp có số bao nhiêu ?,có số 123
000000000976.jpg,cột điện có cảnh báo gì ?,có cảnh bảo : điện áp cao nguy hiểm chêt người
000000000976.jpg,vp công chứng khả quan có số điện thoại là gì ?,là 0703852545 hoặc 0918428033
000000000976.jpg,có thể liên hệ vp công chứng khả quan qua mấy số ?,qua hai số
000000004988.jpg,có bao nhiêu chiếc xe đang di chuyển ở trên đường ?,có hai chiếc xe máy đang di chuyển ở trên đường
000000004988.jpg,có bao nhiêu chiếc xe chạy cùng hướng với người phụ nữ đang đi xe máy ?,có một chiếc xe đang chạy cùng hướng với người phụ nữ đang đi xe máy
000000004988.jpg,người phụ nữ chạy xe máy đang đi ngang qua cửa hàng nào ?,cửa hàng huyền linh
000000004988.jpg,có bao nhiêu người chạy trước người phụ nữ đang chạy xe máy ?,có một người đàn ông đang chạy trước người phụ nữ đang chạy xe máy
