image_name,question,answer
000000000309.jpg,buổi lễ gì đang diễn ra ?,lễ khai trương
000000000310.jpg,quán cơm 51 nhận những dịch vụ gì ?,"quán cơm 51 nhận tiệc cưới , liên hoan , sinh nhật"
000000000310.jpg,số điện thoại liên hệ quán cơm 51 ?,0643876418-01239259926
000000000310.jpg,quán cơm 51 bán những loại điểm tâm sáng nào ?,"bò kho , bò né , hủ tíu nam vang"
000000000312.jpg,tên đầy đủ của cô bìn là gì ?,tên đầy đủ của cô bìn là nguyễn yến bình
000000000312.jpg,số điện thoại của cô bìn là gì ?,số điện thoại của cô bìn là 0967 102 127
000000000312.jpg,tạp hóa này tên gì ?,tạp hóa này tên tạp hóa cô bìn
000000000312.jpg,cô bìn bán gì ?,cô bìn bán tất tần tật - order cả thế giới
000000000313.jpg,thời gian hoạt động của đường sách như thế nào ?,thời gian hoạt đồng từ 08 h 00 đến 22 h 00
000000000313.jpg,giá giữ xe ở đây bao nhiêu tiền ?,giá giữ xe là 3 000 đồng
000000000313.jpg,để xe tại đâu ?,để xe tại cổng phan chu trinh
000000000313.jpg,đây là gì ?,đây là tuyến đi bộ của đường sách - cà phê buôn ma thuột
000000000314.jpg,59 km nữa chúng ta sẽ tới đâu ?,59 km nữa chúng ta sẽ tới vĩnh long
000000000314.jpg,điểm này cách ql01 bao xa ?,điểm này cách ql01 1 977 km
000000000314.jpg,đã đi được bao xa tính từ đầu ql01 ?,đã đi được 1 977 km tính từ đầu ql01
000000000314.jpg,còn bao xa nữa sẽ tới vĩnh long ?,còn 59 km nữa sẽ tới vĩnh long
000000000314.jpg,sắp tới địa phận nào ?,sắp tới địa phận vĩnh long
000000000315.jpg,ngôi trường này tên gì ?,ngôi trường này tên đại học đông á
000000000315.jpg,trường này đào tạo trình độ giáo dục nào ?,trường này đào tạo trình độ đại học
000000000315.jpg,trường đại học đông á có tên viết tắt là gì ?,trường đại học đông á có tên viết tắt là uda
000000000316.jpg,những chiếc xe này đang chạy ở đâu ?,ở trên đường trong thành phố hà nội
000000000316.jpg,chiếc xe bus đang chạy trên con đường ở thành phố nào ?,thành phố cổ hà nội
000000000316.jpg,đường phố này nằm ở trong thành phố nào ?,thành phố hà nội
000000000317.jpg,địa chỉ đầy đủ của phòng khám này là gì ?,"địa chỉ đầy đủ của phòng khám này là 569 lê thánh tông , phường bạch đằng , tp . hạ long , quảng ninh"
000000000317.jpg,phòng khám này trực thuộc tổ chức nào ?,phòng khám này trực thuộc bệnh viện sản nhi quảng ninh
000000000317.jpg,đây là phòng khám số mấy trong hệ thống bệnh viện sản nhi quảng ninh ?,đây là phòng khám số 2 trong hệ thống bệnh viện sản nhi quảng ninh
000000000319.jpg,quán ăn này nằm ở số nhà bao nhiêu ?,17 / 9
000000000320.jpg,bảng ở trên có chữ màu gì ?,chữ màu trắng
000000000320.jpg,tấm biển ở trên cảnh báo cái gì ?,không điều khuyển xe khi chưa đủ tuổi hoặc không có gplx
000000000320.jpg,có bao nhiêu người ?,không có ai cả
000000000320.jpg,đường dây nóng phản ánh trật tự atgt là gì ?,070383939 hoặc 0931033113
000000000320.jpg,bảng ở trên có nền màu gì ?,có màu xanh dương
000000000321.jpg,bình ắc quy hybrid do công ty nào sản xuất ?,bình ắc quy hybrid do công ty pinaco sản xuất
000000000321.jpg,bình ắc quy hybrid có bao nhiêu ưu điểm so với các bình ắc quy thường khác ?,bình ắc quy hybrid có ba ưu điểm so với các bình ắc quy thường khác
000000000321.jpg,nhãn hiệu của bình ắc quy là gì ?,bình ắc quy có hiệu là hybrid
000000000322.jpg,phương châm của trường trung học cơ sở phước lộc là gì ?,"phương châm của trường trung học cơ sở phước lộc là vì lợi ích mười năm trồng cây , vì lợi ích trăm năm trồng người"
000000000322.jpg,trường trung học cơ sở phước lộc đang tuyên truyền điều gì trong vấn đề dịch bệnh ?,"trường trung học cơ sở phước lộc đang tuyên truyền chung tay diệt muỗi , lăng quăng phòng chống dịch bệnh do vi rút zika và sốt xuất huyết"
000000000322.jpg,ngôi trường này thuộc cấp bậc giáo dục nào ?,ngôi trường này thuộc cấp bậc trung học cơ sở
000000000322.jpg,đây là ngôi trường nào ?,đây là trường trung học cơ sở phước lộc
000000000322.jpg,trường trung học cơ sở phước lộc đang tuyên truyền điều gì trong vấn đề an toàn giao thông ?,"trường trung học cơ sở phước lộc đang tuyên truyền đội mũ bảo hiểm khi đi xe mô-tô , xe máy , xe đạp điện"
000000000323.jpg,đây là biển hiệu của của tiệm gì ?,đây là biển hiệu của cgv
000000000323.jpg,biển hiệu nói trải nghiệm ở cgv như thế nào ?,trải nghiệm vượt xa điện ảnh
000000000323.jpg,ảnh này lấy từ nguồn nào ?,từ trung cao
000000000324.jpg,công ty này hoạt động trên đường nào ?,đường nguyễn trãi
000000000324.jpg,có thể gọi đặt làm bảng quảng cáo tại công ty duy nguyễn bằng số điện thoại nào ?,có thể gọi đặt làm bảng quảng cáo tại công ty duy nguyễn bằng số 0945290323
000000000324.jpg,đi trên đường nguyễn trãi có thể tìm thấy công ty duy nguyễn tại số nhà mấy ?,tại nhà số 125
000000000325.jpg,hôm nay là ngày mấy ?,hôm nay là ngày 19-02-2019
000000000325.jpg,trường này đào tạo cấp bậc giáo dục nào ?,trường này đào tạo cấp bậc đại học
000000000325.jpg,trường này nằm ở địa phương nào ?,trường này nằm ở đà lạt
000000000325.jpg,trường này tên gì ?,trường này tên trường đại học đà lạt
000000000326.jpg,trường cao đẳng asean có số thứ tự thứ mấy ?,có số thứ tự thứ 3
000000000326.jpg,có bao nhiêu trường được liệt kê trên biển ?,có bốn trường
000000000326.jpg,có mấy trường cao đẳng ?,có hai trường cao đẳng
000000000326.jpg,trường nào có dạy mầm non ?,trường pascal
000000000326.jpg,địa chỉ của những trường này ở đâu ?,"ở ngõ 234 hoàng quốc việt , vào 300 m"
000000000327.jpg,ở đây bán gì ?,ở đây bán chè thái
000000000327.jpg,cửa hàng ở đâu ?,ở số 2 lương văn can
000000000327.jpg,ở đây bán chè gì ngon đặc biệt ?,ở đây bán chè thái ngon đặc biệt
000000000328.jpg,trường đào tạo quản lý doanh nghiệp tên gì ?,là cbam
000000000328.jpg,cbam có số điện thoại là gì ?,0839142168
000000000328.jpg,cbam là gì ?,trường đào tạo quảnh lý doanh nghiệp
000000000328.jpg,cbam có fax là gì ?,0839142116
000000000328.jpg,cbam có website là gì ?,www . cbam . edu . vn
000000000329.jpg,công ty này có trụ sở chính nằm ở đâu ?,"số 135 cô bắc , phường cô giang , quận 1 , thành phố hồ chí minh"
000000000329.jpg,ngoài quận 1 ra thì công ty nhà lộc phát còn chi nhánh ở quận nào ?,quận 4 và quận 8
000000000329.jpg,chi nhánh 1 của công ty nhà lộc phát có địa chỉ nằm ở đâu ?,"số 27 đường 45 , phường 6 , quận 4 , thành phố hồ chí minh"
000000000329.jpg,công ty nhà lộc phát chi nhánh số 2 nằm ở chỗ nào ?,"ở số 69 dạ nam , phường 2 , quận 8 , thành phố hồ chí minh"
000000000329.jpg,cả ba chi nhánh của công ty nhà lộc phát này nằm ở đâu ?,ở thành phố hồ chí minh
000000000330.jpg,những mặt hàng này được để ở trên tủ kệ của hãng nào ?,hãng sanaky
000000000330.jpg,tủ kệ này do hãng nào sản xuất ?,hãng sanaky
000000000331.jpg,biển hiệu chứa dòng chữ gì ?,biển hiệu chứa dòng chữ cafe sữa 12 000
000000000331.jpg,"dòng chữ "" cafe sữa 120 00"" có màu gì ?","dòng chữ "" cafe sữa 120 00"" có màu đỏ"
000000000331.jpg,phía sau biển hiệu có mặt sau của bảng thông báo là màu gì ?,phía sau biển hiệu có mặt sau của bảng thông báo là màu xanh dương
000000000331.jpg,hình dạng của biển hiệu là hình gì ?,hình dạng của biển hiệu là hình ly có quai cầm
000000000331.jpg,biển hiệu ly có quai cầm có đế màu gì ?,biển hiệu ly có quai cầm có đế màu đen
000000000332.jpg,giải thể thao diễn ra vào ngày nào ?,ngày 16 và 17 tháng 12 năm 2016
000000000332.jpg,giải đấu nào đang diễn ra ?,giải thể thao truyền thống lực lượng vũ trang
000000000332.jpg,giải thể thao diễn ra ở đâu ?,ở vĩnh long
000000000332.jpg,giải đấu diễn ra nhằm mục đích gì ?,kỷ niệm 72 năm ngày thành lập quân dọ nhân dân việt nam
000000000332.jpg,có bao nhiêu người phụ nữ đang đứng ?,có một
000000000333.jpg,công ty cổ phần ứng dụng quốc tế tên gì ?,ipeco
000000000333.jpg,fax của công ty là gì ?,0436658622
000000000333.jpg,số điện thoại liên hệ công ty ipeco ?,0435655618
000000000333.jpg,công ty ipeco có địa chỉ là gì ?,phòng d3-tầng 3-tòa nhà số 96-phổ định công-thanh xuân-hà nội
000000000333.jpg,công ty ipeco có website là gì ?,www . ipeco . com . vn
000000000334.jpg,cửa hàng ngân khánh 2 kinh doanh mặt hàng gì ?,thực phẩm an toàn
000000000334.jpg,cửa hàng ngân khánh 2 cung cấp mặt hàng gì ?,cửa hàng chuyên cung cấp thực phẩm an toàn
000000000334.jpg,cửa hàng này tên gì ?,ngân khánh 2
000000000335.jpg,quán ăn phỏ hiền kinh doanh những món ăn gì ?,phở
000000000335.jpg,đường dây nóng giao hàng tận nơi của quán gà nướng ò-ó-o là gì ?,1900636009
000000000335.jpg,vì sao quán phở hiền phải tạm nghỉ không thể bán được nữa ?,vì phòng chống dịch
000000000335.jpg,có bao nhiêu chiếc xe được dựng ở trước quán gà nướng ?,hai chiếc
000000000335.jpg,quán ăn phở hiền tạm nghỉ vì lý do gì ?,phòng chống dịch
000000000335.jpg,bên trái quán gà nướng ò-ó-o là quán ăn gì ?,quán phở hiền
000000000335.jpg,quán gà nướng nằm ở trên con đường nào ?,lê văn sỹ
000000000335.jpg,quán gà nướng nằm ở số nhà bao nhiêu ?,351
000000000335.jpg,liên lạc đặt gà nướng ở quán gà nướng ò-ó-o qua số máy nào ?,1900636009
000000000335.jpg,quán ăn phỉ hiền được mở từ năm nào ?,1985
000000000335.jpg,bên phải quán gà nướng ò-ó-o là cửa hàng gì ?,cửa hàng quảng cáo
000000000335.jpg,bên phải quán ăn phở hiền là quán ăn gì ?,quán gà nướng ò-ó-o
000000000336.jpg,đại lý tã - sữa minh anh nằm trên con đường nào ?,nguyễn duy
000000000336.jpg,cửa hàng minh anh kinh doanh những mặt hàng nào ?,tã sữa
000000000336.jpg,đại lý tã - sữa minh anh nằm ở số nhà bao nhiêu ?,20
000000000336.jpg,đại lý tã - sữa minh anh nằm ở đâu ?,"20 nguyễn duy , phường 9 , quận 8 , thành phố hồ chí minh"
000000000336.jpg,đường dây nóng liên hệ đại lý tã - sữa minh anh là gì ?,0933397937
000000000336.jpg,có bao nhiêu chiếc xe đậu ở trước đại lý tã - sữa minh anh ?,một chiếc
000000000337.jpg,ai quyết tâm xây dựng nông thôn mới ?,cán bộ và nhân dân thôn an dạ
000000000337.jpg,đây là thôn gì ?,đây là thôn an dạ
000000000337.jpg,cán bộ và nhân dân thôn an dạ làm gì ?,quyết tâm xây dựng nông thôn mới
000000000337.jpg,đây là đâu ?,đây là thôn an dạ
000000000337.jpg,tấm biển màu đỏ ghi gì ?,cán bộ và nhân dân thôn an dạ quyết tâm xây dựng nông thôn mới
000000000338.jpg,dòng chữ superstore được trang trí bằng màu gì ?,dòng chữ superstore được trang trí bằng màu vàng
000000000338.jpg,bức ảnh được chụp ở đất nước nào ?,bức ảnh được chụp ở canada
000000000339.jpg,chi nhánh tiệm làm tóc đức nguyễn ở thành phố mỹ tho nằm tại số nhà mấy ?,số 30 ấp bắc
000000000339.jpg,phường bình trị đông b thuộc quận nào của thành phố hồ chí minh ?,quận bình tân
000000000339.jpg,chi nhánh tiệm làm tóc đức nguyễn ở thành phố mỹ tho hoạt động trên địa bàn phường nào ?,"phường 5 , thành phố mỹ tho"
000000000340.jpg,ai người tẩm quất ?,những người mù
000000000340.jpg,xe này có dịch vụ gì ?,có dịch vụ tẩm quất người mù tại nhà
000000000340.jpg,người mù làm gì ?,người mù có dịch vụ tẩm quất tại nhà
000000000340.jpg,tẩm quất ở đâu ?,ở tại nhà
000000000340.jpg,có dịch vụ gì tại nhà ?,có dịch vụ tẩm quất người mù
000000000341.jpg,khu nội địa đến hướng nào ?,hướng phía trước
000000000341.jpg,đây là khu vực gì ?,đây là khu nội địa đến
000000000341.jpg,khách bay nội địa đón ở đâu ?,phía trước mặt
000000000341.jpg,quầy cà phê ở đâu ?,ở cuối đường
000000000341.jpg,phía trước là gì ?,phía trước là khu vực nội địa đến
000000000342.jpg,cồn vành là gì ?,là tên biển
000000000342.jpg,biển tên gì ?,biển cồn vành
000000000342.jpg,đây là đâu ?,đây là biển cồn vành
000000000343.jpg,lễ hội du lịch mà tin tức quảng bá có tên là ?,lễ hội du lịch carnaval
000000000343.jpg,lễ hội du lịch diễn ra vào các ngày nào trong lịch trình ?,lễ hội du lịch diễn ra vào ngày 25 / 3 và 26 / 11
000000000343.jpg,tin tức đang quảng bá cho địa điểm nào ?,tin tức đang quảng bá di sản thiên nhiên thế giới vịnh hạ long
000000000344.jpg,yến mạch này là loại yến mạch gì ?,yến mạch này là loại yến mạch nguyên chất ăn liền
000000000344.jpg,yến mạch này của thương hiệu nào ?,yến mạch này của thương hiệu xuanan
000000000344.jpg,yến mạch này có những đặc điểm gì ?,"yến mạch này có đặc điểm giàu chất xơ , tốt cho người tiểu đường , béo phì"
000000000344.jpg,yến mạch này có nguồn gốc từ đâu ?,yến mạch này được nhập khẩu 100% từ úc
000000000345.jpg,"phía trên dòng chữ "" giờ dây thun "" chứa hình vẽ con gì ?","phía trên dòng chữ "" giờ dây thun "" chứa hình vẽ con cú"
000000000345.jpg,cửa hàng có tên là gì ?,cửa hàng có tên là giờ dây thun
000000000345.jpg,"dòng chữ "" giờ dây thun "" được đặt ở đâu ?","dòng chữ "" giờ dây thun "" được đặt ở phía dưới hình vẽ con cú"
000000000345.jpg,"phía dưới dòng chữ "" giờ dây thun "" có chứa các kí tự gì ?","phía dưới dòng chữ "" giờ dây thun "" có chứa các kí tự c , a , f và e"
000000000345.jpg,"dòng chữ "" giờ dây thun "" được trang trí màu gì ?","dòng chữ "" giờ dây thun "" được trang trí màu trắng"
000000000346.jpg,quán ăn có tên là gì ?,quán có tên là nhất tâm
000000000346.jpg,giá một phần cơm mà nhà ăn nhất tâm bán có giá bao nhiêu ?,một phần cơm có giá 0 đồng
000000000346.jpg,quán ăn phục vụ vào khoảng thời gian nào trong ngày ?,quán ăn phục vụ từ 11 giờ đến 13 giờ
000000000347.jpg,thức ăn gỏi cánh gà có giá bao nhiêu ?,thức ăn gỏi cánh gà có giá là 35 000 đồng
000000000347.jpg,nước uống trà đá có giá là bao nhiêu ?,2 000 đồng
000000000347.jpg,thực đơn quảng bá cho cửa hàng nào ?,cửa hàng phở chua thành lạng sơn
000000000347.jpg,thời gian quán hoạt động là bao lâu ?,từ 11 giờ đến 21 giờ
000000000348.jpg,đây là khu vực gì ?,đây là khu vực trường học
000000000348.jpg,tại sao khu này cấm bán hàng ?,vì đây là khu vực trường học
000000000348.jpg,đây là đâu ?,đây là khu vực trường học
000000000348.jpg,bảng ghi gì ?,ghi : khu vực trường học cấm bán hàng
000000000348.jpg,khu vực này như thế nào ?,khu này cấm bán hàng
000000000349.jpg,có bao nhiêu người ?,không có ai
000000000349.jpg,khu đậu xe nằm hướng nào ?,đi thẳng
000000000349.jpg,ga đón khách nằm hướng nào ?,bên phải
000000000349.jpg,lối lên nằm ở đâu ?,đi thẳng
000000000349.jpg,có bao nhiêu chiếc xe đang đi ?,không có chiếc xe nào
000000000350.jpg,người lái xe mặc áo màu gì ?,người lái xe mặc áo màu xanh dương
000000000350.jpg,có mấy xe chở khách du lịch ?,có ba xe chở khách du lịch
000000000350.jpg,những chiếc xe bốn bánh trước mặt là của ai ?,của công ty du lịch phố cổ-hà nội
000000000351.jpg,cây cầu này được xây bắt ngang qua đâu ?,qua hồ yên trung
000000000351.jpg,ngôi hồ này tên gì ?,hồ yên trung
000000000351.jpg,những người này đang đứng ở đâu ?,ở trên hồ yên trung
000000000352.jpg,cửa hàng thảo sương kinh doanh loại hình dịch vụ gì ?,hớt tóc
000000000352.jpg,cửa tiệm hớt tóc nằm ở đâu ?,ở kế bên cửa điệm nghi đình
000000000352.jpg,cửa tiệm nghi đình nằm kế bên cửa tiệm nào ?,kế bên cửa tiệm hớt tóc
000000000353.jpg,đây là trường đại học nào ?,trường đại học mở thành phố hồ chí minh
000000000353.jpg,trường đại này tên gì ?,trường đại học mở
000000000353.jpg,trường đại học mở nằm ở thành phố nào ?,thành phố hồ chí minh
000000000354.jpg,dòng chữ stanley có màu gì ?,có màu xanh dương
000000000355.jpg,biển hiệu siêu thị mắt kính á châu nằm đâu ?,nằm ở dưới biển hiệu edifice
000000000355.jpg,biển hiệu thiệp cưới phương thảo nằm đâu ?,dưới biển hiệu sâm angela
000000000355.jpg,biển hiệu sâm angela nằm ở đâu ?,nằm bên trái biển hiệu maritime bank
000000000356.jpg,phía bên trái số điện thoại trên biển quảng cáo là dòng chữ gì ?,"phía bên trái số điện thoại trên biển quảng cáo là dòng chữ "" giao hàng tận nơi """
000000000356.jpg,phía trên số điện thoại trên biển báo là dòng chữ màu gì ?,phía trên số điện thoại trên biển báo là dòng chữ màu xanh dương
000000000356.jpg,dòng chữ thứ hai của biển quảng báo là dòng chữ gì ?,"dòng chữ thứ hai của biển quảng báo là dòng chữ "" chè củ năng hạt sen đà lạt "" độc quyền "" """
000000000356.jpg,dòng chữ màu đỏ là dòng chữ gì ?,"dòng chữ màu đỏ là dòng chữ "" chè - trà sữa đà lạt """
000000000356.jpg,số điện thoại xuất hiện trên biển quảng cáo là gì ?,số điện thoại xuất hiện trên biển quảng cáo là 0988291391
000000000357.jpg,cửa hàng cung cấp thứ gì ?,cung cấp ngư lưới cụ
000000000357.jpg,số hotline là bao nhiêu ?,18 006 881
000000000357.jpg,địa chỉ của cừa hàng là gì ?,ấp phước tân - xã phước tỉnh- long điền - brvt
000000000358.jpg,đây là phía trước của cửa hàng nào ?,của trung tâm thương mại vincom plaza
000000000358.jpg,siêu thị vinmart nằm ở tầng mấy ?,tầng 2
000000000359.jpg,gọi số máy nào để liên lạc với cửa hàng xe máy huy hùng phát ?,0969915445
000000000359.jpg,cửa hàng huy hùng phát chuyên kinh doanh mặt hàng gì ?,cửa hàng huy hùng phát chuyên kinh doanh xe máy
000000000359.jpg,cửa hàng xe máy huy hùng phát kinh doanh trên địa bàn quận nào ?,cửa hàng xe máy huy hùng phát kinh doanh trên địa bàn quận thủ đức
000000000360.jpg,đây là sự kiện gì ?,đây là sự kiện lễ khai trương techcombank thái nguyên
000000000360.jpg,"sau chữ "" lễ "" là cụm từ gì ?","sau chữ "" lễ "" là cụm từ "" khai trương """
000000000360.jpg,"dòng chữ "" techcombank "" màu vàng đứng trước cụm từ gì ?","dòng chữ "" techcombank "" màu vàng đứng trước cụm từ "" thái nguyên """
000000000360.jpg,"dòng chữ "" techcombank "" ở phía trên cùng có tổng cộng mấy màu ?","dòng chữ "" techcombank "" ở phía trên cùng có tổng cộng hai màu"
000000000360.jpg,"dòng chữ "" lễ khai trương "" được trang trí bằng màu gì ?","dòng chữ "" lễ khai trương "" được trang trí bằng màu trắng"
000000000363.jpg,trên tấm kiếng có dán bảng thông báo với nội dung gì ?,tại đây đã hết khẩu trang và dung dịch rửa tay khô
000000000363.jpg,tờ thông báo được dán trên tấm kình thông báo ở quầy này đã hết những vật dụng gì ?,khẩu trang và dung dịch rửa tay khô
000000000365.jpg,tờ rơi kế bên đèn giao thông biểu lộ điều gì ?,tờ rơi kế bên đèn giao thông đang tuyển dụng lao động phổ thông
000000000365.jpg,khi nào thì người tham gia giao thông được phép rẽ phải khi đèn đỏ ?,"khi người tham gia giao thông bằng mô tô , xe máy , xe đạp"
000000000365.jpg,phương tiện nào đèn đỏ được phép rẽ phải ?,"mô tô , xe máy , xe đạp đèn đỏ được phép rẽ phải"
000000000365.jpg,muốn ứng tuyển lao động phổ thông thì gọi số điện thoại nào ?,muốn ứng tuyển lao động phổ thông thì gọi số 0 918 198 645
000000000365.jpg,người ta hay dùng tờ rơi để tuyển dụng lao động cấp độ nào ?,người ta hay dùng tờ rơi để tuyển dụng lao động phổ thông
000000000366.jpg,"trên bảng hiệu "" bao giá rẻ "" ghi những mệnh giá nào ?",mệnh giá 10 900 và 8 900
000000000367.jpg,cửa hàng tuấn nghĩa kinh doanh những mặt hàng gì ?,"vàng bạc , đá quý"
000000000367.jpg,cửa hàng quang minh nằm ở đâu ?,ở kế bên cửa hàng tuấn nghĩa
000000000367.jpg,chiếc xe đang được dựng ở trước cửa hàng nào ?,trước cửa hàng bạc quang minh
000000000369.jpg,cửa hàng bên trái kinh doanh mặt hàng gì ?,cửa hàng cắt tóc
000000000369.jpg,cửa hàng kinh doanh giò chả tên gì ?,của hàng tên kim
000000000369.jpg,cửa hàng kế bên tiệm hớt tóc kinh doanh mặt hàng gì ?,cửa hàng kinh doanh giò chả
000000000370.jpg,số điện thoại của phở cali là gì ?,số điện thoại của phở cali là 096 571 3 333
000000000370.jpg,1 tô phở cali giá bao nhiêu ?,1 tô phở cali giá bao 39 000 đ
000000000370.jpg,phở cali nằm ở đâu ?,phở cali nằm ở 76 võ thị sáu p . tân định q . 1 - tp . hcm
000000000371.jpg,những người này đang đứng ở trong siêu thị nào ?,siêu thị emart
000000000371.jpg,siêu thị emart đang có chương trình đặc biệt gì ?,chương trình khuyến mãi
000000000371.jpg,người đàn ông đang cầm cái thau đang đứng ở đâu ?,ở trong siêu thị emart
000000000372.jpg,địa chỉ của tiệm cà phê hoa giấy là gì ?,"19 huỳnh tịnh của , phường 8 , quận 3 , tphcm"
000000000372.jpg,tiệm này kinh doanh loại hình dịch vụ gì ?,tiệm này kinh doanh cà phê
000000000372.jpg,tiệm cà phê hoa giấy nằm ở quận mấy ?,tiệm cà phê hoa giấy nằm ở quận 3
000000000372.jpg,tiệm này nằm ở tỉnh / thành phố nào ?,tiệm này nằm ở tp . hcm
000000000372.jpg,tiệm cà phê hoa giấy nằm ở đường nào ?,tiệm cà phê hoa giấy nằm ở đường huỳnh tịnh của
000000000372.jpg,tiệm này tên là gì ?,tiệm này tên là tiệm cà phê hoa giấy
000000000375.jpg,nhà máy này sản xuất gì ?,nhà máy này sản xuất bia
000000000375.jpg,số điện thoại của nhà máy này là gì ?,số điện thoại của nhà máy này là 08 . 54 254 520
000000000375.jpg,nhà máy này được đặt tại đâu ?,"nhà máy này được đặt tại hóc môn , tphcm"
000000000376.jpg,quán ăn này đang có nhu cầu gì ?,đang có nhu cầu tuyển nhân viên mới
000000000376.jpg,quán ăn này dán thông báo gì trước cửa ?,thông báo tuyển nhân viên
000000000377.jpg,trung tâm thương mại nằm ở tầng nào ?,trung tâm thương mại nằm ở tầng b1 - b2
000000000377.jpg,vietinbank nằm ở đâu trong vincom mega mall royal city ?,"vietinbank nằm ở r6-l1 , tầng 02"
000000000377.jpg,hầm gửi xe nằm ở tầng nào ?,hầm gửi xe nằm ở tầng b3 - b4
000000000377.jpg,có những ngân hàng nào trong vincom mega mall royal city ?,ngân hàng việt nam thịnh vượng vpbank và ngân hàng tmcp công thương việt nam vietinbank
000000000377.jpg,vincom mega mall này nằm ở đâu ?,vincom mega mall này nằm ở khu royal city
000000000377.jpg,vpbank nằm ở đâu trong vincom mega mall royal city ?,"vpbank nằm ở r6-l1 , tầng 01"
000000000377.jpg,đây là vincom nào trong hệ thống trung tâm thương mại của vincom ?,vincom mega mall royal city
000000000378.jpg,tác giả của sách là ai ?,là paul kalanithi
000000000378.jpg,cuốn sách tên gì ?,cuốn sách tên : khi hơi thở hóa thinh không
000000000378.jpg,khi hơi thở hóa gì ?,hóa thinh không
000000000378.jpg,người viết sách này là ai ?,là paul kalanithi
000000000378.jpg,quyển sách có tựa đề là gì ?,khi hơi thở hóa thinh không
000000000379.jpg,cửa hàng này tên gì ?,the face shop
000000000379.jpg,bảng hiệu có màu gì ?,xanh lá
000000000379.jpg,số điện thoại của the face shop là gì ?,01097868202
000000000381.jpg,đại lý kia bán gì ?,đại lý kia bán bia hơi hà nội
000000000381.jpg,xuân đã về trên thành phố nào ?,xuân đã về trên thành phố hà nội
000000000381.jpg,cây nào đang trổ hoa ?,cây trước đại lý cấp 1 bia hơi hà nội đang trổ hoa
000000000382.jpg,bằng tốt nghiệp này được công nhận bởi nước nào ?,bằng tốt nghiệp này được công nhận bởi nước cộng hòa xã hội chủ nghĩa việt nam
000000000382.jpg,bằng tốt nghiệp này do trường của nước nào cấp ?,bằng tốt nghiệp này do trường của nước cộng hòa xã hội chủ nghĩa việt nam cấp
000000000382.jpg,quốc huy trên bằng tốt nghiệp này là quốc huy của nước nào ?,quốc huy trên bằng tốt nghiệp này là quốc huy của nước cộng hòa xã hội chủ nghĩa việt nam
000000000382.jpg,vì sao cô gái này lại trông rất vui vẻ ?,bởi vì cô ấy vừa nhận bằng tốt nghiệp
000000000382.jpg,cô gái này đang tham dự sự kiện gì ?,cô gái này đang tham dự lễ tốt nghiệp
000000000383.jpg,tổ dân phố số 9 được quản lý bởi ai ?,tổ dân phố số 9 được quản lý bởi ubnd phường phúc diễn
000000000383.jpg,tổ dân phố số 9 thuộc phường nào ?,tổ dân phố số 9 thuộc phường phúc diễn
000000000384.jpg,có bao nhiêu người đang đứng ?,không có ai
000000000384.jpg,bảng thông báo có nền màu gì ?,màu đen
000000000384.jpg,đây là thông báo của ai ?,ủy ban nhân dân xã bình mỹ
000000000384.jpg,bảng thông báo về cái gì ?,"tiếp nhận thoog tin phản ánh về xây dựng không phép , sai phép xả rác nơi công cộng"
000000000384.jpg,số điện thoại liên hệ là gì ?,02837975700-0948433113
000000000386.jpg,số điện thoại của cửa tiệm này là gì ?,số điện thoại của cửa tiệm này là 01233302666 - 0962083933
000000000386.jpg,cửa tiệm này tên gì ?,cửa tiệm này tên 2 store
000000000386.jpg,địa chỉ email của cửa tiệm này là gì ?,địa chỉ email của cửa tiệm này là phukien2store@gmail . com
000000000386.jpg,cửa tiệm này nằm ở đâu ?,"cửa tiệm này nằm ở số 2 , ngõ 121 thái hà"
000000000386.jpg,khách hàng được lợi gì khi mua tại 2 store ?,giá rẻ - bảo hành - khuyến mãi tốt nhất
000000000386.jpg,cửa hàng này bán gì ?,cửa hàng này bán phụ kiện điện thoại chính hãng
000000000387.jpg,địa chỉ của nhà thờ lộc tấn là ?,"ấp 5a , xã lộc tấn"
000000000387.jpg,huyện bù gia mập có bao nhiêu địa điểm là danh lam thắng cảnh ?,một
000000000387.jpg,địa điểm khảo cổ ở huyện bù đốp là ?,địa điểm khảo cổ ở huyện bù đốp là thành đất hình tròn thiện hưng 2
000000000388.jpg,khu này ở đâu ?,"ở ấp 2 , xã phú nhuận , thành phố bến tre"
000000000388.jpg,khu này tên gì ?,khu này tên lan vương
000000000388.jpg,đây là gì ?,đây là một khu văn hóa thể thao du lịch
000000000388.jpg,liên hệ lan vương qua số nào ?,qua số 0753838030 hoặc 0913886178
000000000389.jpg,người đàn ông áo trắng ngồi bên phải chậu cây đang làm gì ?,đang sử dụng điện thoại
000000000389.jpg,những người này đang ngồi ở đâu ?,ở một quán nước trên vỉa hè
000000000389.jpg,người đàn ông áo xanh lá đeo đồng hồ trên tay trái đang làm gì ?,ông ấy đang nói chuyện
000000000390.jpg,đây là quán gì ?,đây là quán cơm bình dân và quán nhậu
000000000390.jpg,chữ cơm có màu gì ?,có màu đỏ
000000000390.jpg,quán nhận làm gì ?,"quán nhận đặt tiệc cưới hỏi , sinh nhật , hội nghị , . . ."
000000000391.jpg,tiệm xuân phát có những dịch vụ nào ?,tiệm xuân phát có rửa xe và cho thuê xe
